Ticker_IOL,Tipo,Bloque,Peso_%,Valorizado_ARS,Valor_USD,Ganancia_ARS,Cantidad_Real,PPC_ARS,Costo_ARS,Ganancia_%,Ticker_Finviz,Perf Week,Perf Month,Perf YTD,Beta,P/E,ROE,Profit Margin,MEP_Implicito,consenso,consenso_n,total_ratings,Cobertura_Modelo,Es_Liquidez,Es_Cedear,Es_Bono,Es_Accion_Local,MEP_Premium_%,Consensus_Score,Consensus_Strength,Consensus_Final,Ganancia_%_Cap,s_low_weight,s_high_weight,s_mom_week,s_mom_month,s_mom_ytd,s_weak_mom_week,s_weak_mom_month,s_weak_mom_ytd,s_beta_ok,s_beta_risk,s_pe_ok,s_pe_expensive,s_quality_roe,s_quality_margin,s_mep_ok,s_mep_premium,s_consensus_good,s_consensus_bad,s_big_gain,s_big_loss,s_quality,s_low_quality,s_concentration_room,s_concentration_pressure,Momentum_Refuerzo,Momentum_Reduccion,score_refuerzo,score_reduccion,score_despliegue_liquidez,accion_sugerida,Dist_SMA20_%,Dist_SMA50_%,Dist_EMA20_%,Dist_EMA50_%,RSI_14,Momentum_20d_%,Momentum_60d_%,Vol_20d_Anual_%,Drawdown_desde_Max3m_%,Tech_Trend,ts_above_sma20,ts_above_sma50,ts_above_ema20,ts_above_ema50,ts_rsi,ts_mom20,ts_mom60,ts_drawdown,ts_volatility,tech_refuerzo,tech_reduccion,score_refuerzo_v2,score_reduccion_v2,score_unificado_v2,accion_sugerida_v2,score_unificado,driver_1,driver_2,driver_3,motivo_score,motivo_accion
BABA,CEDEAR,Growth,0.16,40940.0,28.543540402984036,17914.0,2.0,11513.0,23026.0,77.79900981499175,BABA,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,77.79900981499175,0.9473684210526316,0.05263157894736842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7647058823529411,0.23529411764705888,0.5,0.5,1.0,0.0,0.5,0.5,0.6004024767801858,0.381702786377709,0.0,Refuerzo,-5.5241823469248,-16.740112285835394,-5.966275274835098,-13.037392750876442,33.21426666858699,-6.367474233308801,-19.11861630989682,40.14154214780593,-31.115245458275243,Bajista,0.22379088265376001,0.0,0.20168623625824508,0.06542024163745191,0.6,0.28775085888970664,0.11762767380206363,0.0,0.44129906338209046,0.22726962957040062,0.7727303704295994,0.5071192649777394,0.4794596823906816,0.028,Mantener / Neutral,0.028,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
YPFD,Acción Local,Commodities,1.57,392700.0,273.792093704246,216165.0,6.0,29422.5,176535.0,122.44880618574221,,,,,,,,,,,,,Parcial,False,False,False,True,,0.5,,0.5,122.44880618574221,0.4736842105263158,0.5263157894736842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9705882352941176,0.02941176470588236,0.5,0.5,1.0,0.0,0.5,0.5,0.5081424148606811,0.4929102167182662,0.0,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5061068111455108,0.49468266253869964,0.011,Mantener / Neutral,0.011,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
AMZN,CEDEAR,Growth,3.05,763350.0,532.2108345534407,161922.94999999998,350.0,1718.363,601427.05,26.923123926667408,AMZN,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,26.923123926667408,0.26315789473684215,0.7368421052631579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6176470588235294,0.38235294117647056,0.5,0.5,0.9750000000000001,0.0,0.5,0.5,0.5001934984520124,0.5067801857585139,0.0,Mantener / Neutral,0.19224758699343258,-2.4316486228672107,0.36837084584686597,-2.054600404743989,51.948056727565906,-4.1883612253084905,-12.933212696873408,30.92380343309516,-15.203330854556318,Mixta,0.5096123793496716,0.41894504590442627,0.5184185422923433,0.43151331984186697,1.0,0.36038795915638366,0.24133574606253183,0.39186676581774726,0.6461377014867742,0.5143687918464726,0.48563120815352745,0.5037373218006275,0.5014929413572673,0.002,Mantener / Neutral,0.002,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
TZX26,Bono,CER,2.84,712615.694,496.8386627623231,65104.7085500001,1927.03,336.015,647510.9854499999,10.05461065726234,,,,,,,,,,,,,Parcial,False,False,True,False,,0.5,,0.5,10.05461065726234,0.2894736842105263,0.7105263157894737,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.43631578947368427,0.44210526315789467,0.0,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4522368421052632,0.456578947368421,-0.004,Mantener / Neutral,-0.004,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
BPOC7,Bono,Bopreal,3.33,834098.4,581.5369169629785,34665.59933999996,5.58,143267.527,799432.8006600001,4.3362743324242565,,,,,,,,,,,,,Parcial,False,False,True,False,,0.5,,0.5,4.3362743324242565,0.1842105263157895,0.8157894736842105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.35294117647058826,0.6470588235294117,0.5,0.5,0.835,0.0,0.5,0.5,0.4147383900928792,0.45139318885448915,0.0,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4360537925696594,0.4635448916408669,-0.027,Mantener / Neutral,-0.027,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
PRPEDOB,Liquidez,Liquidez,2.15,537950.3574220057,375.0612545646,82859.511,,,0.0,,,,,,,,,,,,,,Parcial,True,False,False,False,,0.5,,0.5,,0.368421052631579,0.631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.17894736842105263,0.22631578947368414,0.35,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25921052631578945,0.2947368421052631,-0.036,Mantener / Neutral,-0.036,liquidez,peso,momentum,Score de liquidez calculado por peso y pérdida relativa.,Sin señal dominante; mantener y monitorear.
T,CEDEAR,Dividendos,4.74,1187450.0,827.8951404866485,180024.98500000007,85.0,11852.059,1007425.0149999999,17.86981485664222,T,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,17.86981485664222,0.10526315789473684,0.8947368421052632,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5882352941176471,0.4117647058823529,0.5,0.5,0.1299999999999999,0.4960000000000001,0.5,0.5,0.39278328173374616,0.5856061919504644,0.0,Mantener / Neutral,0.45030686921978536,2.971751293328162,-0.026175878153866794,2.8934586526641493,58.44875155995566,-2.2091798578449118,17.757354701690886,23.46218309430762,-2.646049648349802,Alcista,0.5225153434609893,0.5990583764442721,0.49869120609230666,0.5964486217554718,1.0,0.4263606714051696,0.8551470940338177,0.8941580140660079,0.8119514867931641,0.662524325927683,0.33747567407231704,0.46021854278223034,0.5235735624809276,-0.063,Mantener / Neutral,-0.063,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
IOLPORA,Liquidez,Liquidez,3.27,819181.2876378729,571.1366434064512,217809.02,,,0.0,,,,,,,,,,,,,,Parcial,True,False,False,False,,0.5,,0.5,,0.23684210526315785,0.7631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.865,0.0,0.5,0.5,0.14439473684210524,0.25263157894736843,0.4,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.23329605263157893,0.31447368421052635,-0.081,Mantener / Neutral,-0.081,peso,liquidez,momentum,Score de liquidez calculado por peso y pérdida relativa.,Sin señal dominante; mantener y monitorear.
MELI,CEDEAR,Growth,3.83,960750.0,669.8389458272328,44742.50999999993,45.0,20355.722,916007.4900000001,4.884513553486328,MELI,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,4.884513553486328,0.13157894736842102,0.868421052631579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.38235294117647056,0.6176470588235294,0.5,0.5,0.585,0.13200000000000003,0.5,0.5,0.4589643962848297,0.5274724458204334,0.0,Mantener / Neutral,1.5107213265884711,-8.440848397850875,0.5140260875052372,-5.772820093512754,55.01675750374542,-3.64195816316939,-21.55973421197046,40.24445857420794,-25.249672351579523,Mixta,0.5755360663294236,0.21863838673830419,0.5257013043752619,0.30757266354957485,1.0,0.3786013945610203,0.06880531576059078,0.0,0.43901203168426806,0.43807490709706837,0.5619250929029316,0.4537420239878894,0.5360856075910579,-0.082,Mantener / Neutral,-0.082,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
AAPL,CEDEAR,Growth,4.85,1215360.0,847.3541100188245,334988.032,64.0,13755.812,880371.968,38.05073811709552,AAPL,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,38.05073811709552,0.07894736842105265,0.9210526315789473,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6764705882352942,0.32352941176470584,0.5,0.5,0.07500000000000018,0.5399999999999998,0.5,0.5,0.3760139318885449,0.602328173374613,0.0,Reducir,0.9902899052811165,-1.684194662381544,0.5883696350380774,-1.0128838888180836,59.41559776607166,-1.6789005465118967,-2.3633611694061307,19.888432067142453,-7.8960585687995355,Mixta,0.5495144952640558,0.4438601779206152,0.5294184817519039,0.46623720370606386,1.0,0.4440366484496034,0.4527327766118774,0.6841576572480186,0.8913681762857233,0.5892268361288128,0.41077316387118723,0.4293171579486118,0.5544394209987565,-0.125,Mantener / Neutral,-0.125,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
GD30,Bono,Soberano AR,3.62,907012.5000000001,632.3729345325247,764588.1612000001,10.05,14171.576,142424.3388,536.8381328936175,,,,,,,,,,,,,Parcial,False,False,True,False,,0.5,,0.5,150.0,0.1578947368421053,0.8421052631578947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.69,0.04800000000000004,0.5,0.5,0.3442631578947368,0.5132210526315789,0.0,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3831973684210526,0.5099157894736842,-0.127,Mantener / Neutral,-0.127,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
SPY,CEDEAR,Core,4.86,1219000.0,849.8919333472775,173195.9999999999,25.0,41832.16,1045804.0000000001,16.561038206011823,SPY,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,16.561038206011823,0.052631578947368474,0.9473684210526315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5588235294117647,0.4411764705882353,0.5,0.5,0.06999999999999984,0.5440000000000002,0.5,0.5,0.38071517027863777,0.5985795665634674,0.0,Mantener / Neutral,-0.34371577236979034,-2.8350390609306664,-0.25732782054376235,-1.8734134393350255,47.41981983688318,-3.476964666672233,-4.941946668289732,18.74815539323283,-5.444921814948122,Bajista,0.4828142113815105,0.40549869796897775,0.4871336089728119,0.4375528853554992,1.0,0.38410117777759223,0.40116106663420537,0.7822031274020751,0.9167076579281593,0.5583924084319755,0.44160759156802454,0.42513447981697217,0.5593365728146067,-0.134,Mantener / Neutral,-0.134,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
ADBAICA,Liquidez,Liquidez,7.11,1782801.8231576309,1242.97693868621,837801.82,,,0.0,,,,,,,,,,,,,,Parcial,True,False,False,False,,0.5,,0.5,,0.02631578947368418,0.9736842105263158,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.02421052631578946,0.39473684210526316,0.44999999999999996,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1431578947368421,0.42105263157894735,-0.278,Mantener / Neutral,-0.278,peso,liquidez,momentum,Score de liquidez calculado por peso y pérdida relativa.,Sin señal dominante; mantener y monitorear.
CAUCION,Liquidez,Liquidez,30.22,7574463.66,5280.947960677683,20799.66,,,0.0,,,,,,,,,,,,,,Parcial,True,False,False,False,,0.5,,0.5,,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.020000000000000018,0.4,0.9,Desplegar liquidez,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.14,0.42500000000000004,-0.285,Desplegar liquidez,-0.285,peso,liquidez,momentum,Score de liquidez calculado por peso y pérdida relativa.,Liquidez identificada como fuente potencial de fondeo.
